Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
42,4.5,2.3,1.3,0.3
43,4.4,3.2,1.3,0.2
44,5.0,3.5,1.6,0.6
45,5.1,3.8,1.9,0.4
46,4.8,3.0,1.4,0.3
47,5.1,3.8,1.6,0.2
48,4.6,3.2,1.4,0.2
49,5.3,3.7,1.5,0.2
50,5.0,3.3,1.4,0.2
51,7.0,3.2,4.7,1.4
52,6.4,3.2,4.5,1.5
53,6.9,3.1,4.9,1.5
54,5.5,2.3,4.0,1.3
57,6.3,3.3,4.7,1.6
58,4.9,2.4,3.3,1.0
59,6.6,2.9,4.6,1.3
60,5.2,2.7,3.9,1.4
101,6.3,3.3,6.0,2.5
102,5.8,2.7,5.1,1.9
103,7.1,3.0,5.9,2.1
104,6.3,2.9,5.6,1.8
105,6.5,3.0,5.8,2.2
106,7.6,3.0,6.6,2.1
107,4.9,2.5,4.5,1.7
108,7.3,2.9,6.3,1.8
